method,frame,time_s,horizon_s,pred_x_m,pred_y_m,pred_z_m,true_x_m,true_y_m,true_z_m,vx_m_s,vy_m_s,vz_m_s,error_m
constant_acceleration,52,0.85,0.5333333333333333,-0.0508206623764977,-0.42126890594231764,1.2188439580797101,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.46362379563615835,-0.7577949414247325,-3.4759896391240845,0.5192358705217514
constant_acceleration,53,0.8666666666666667,0.55,-0.05851755546063738,-0.4335743257101557,1.1595560978856132,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.46000337446059664,-0.718855430715837,-3.638553584167467,0.5460360750886641
constant_acceleration,54,0.8833333333333333,0.5666666666666667,-0.06615410819185094,-0.44523075363284564,1.097558838607461,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.4563829532850349,-0.6799159200069418,-3.801117529210849,0.573488208027191
constant_acceleration,55,0.9,0.5833333333333334,-0.07373032057013852,-0.4562381897103871,1.0328521802452515,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.45276253210947315,-0.6409764092980463,-3.963681474254231,0.6015921312518718
constant_acceleration,56,0.9166666666666666,0.6,-0.08124619259550003,-0.4665966339427805,0.9654361227989865,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.4491421109339115,-0.6020368985891509,-4.126245419297613,0.6303481471769613
constant_acceleration,57,0.9333333333333333,0.6166666666666667,-0.08870172426793554,-0.47630608633002547,0.8953106662686645,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.4455216897583497,-0.5630973878802554,-4.288809364340995,0.6597563808611332
constant_acceleration,58,0.95,0.6333333333333333,-0.09609691558744504,-0.48536654687212216,0.8224758106542869,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.44190126858278805,-0.5241578771713602,-4.451373309384376,0.6898164881715033
constant_acceleration,59,0.9666666666666667,0.65,-0.10343176655402851,-0.49377801556907086,0.746931555955852,-0.16983047127723694,-1.2110168933868408,0.7290249466896057,-0.4382808474072263,-0.48521836646246475,-4.613937254427759,0.7205283079085982
constant_acceleration,60,0.9833333333333333,0.6666666666666666,-0.1107062771676859,-0.5015404924208711,0.6686779021733615,-0.17999997735023499,-1.25,0.6499996185302734,-0.4346604262316646,-0.4462788557535693,-4.776501199471141,0.7518923657349055
gravity,21,0.3333333333333333,0.016666666666666663,0.21538873469548867,0.2571128760159902,1.7123050431409061,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.6138712744219696,-2.373784635843892,1.553664080176267,0.013289743842370687
gravity,22,0.35,0.033333333333333326,0.20515754678845582,0.21754979875192532,1.7368369444771772,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.6138712744219696,-2.373784635843892,1.390164080176267,0.013872519148517552
gravity,23,0.36666666666666664,0.04999999999999999,0.194926358881423,0.17798672148786046,1.7586438458134483,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.6138712744219696,-2.373784635843892,1.226664080176267,0.014455227467708349
gravity,24,0.38333333333333336,0.06666666666666671,0.18469517097439014,0.13842364422379547,1.7777257471497194,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.6138712744219696,-2.373784635843892,1.0631640801762665,0.015038094113097651
gravity,25,0.4,0.08333333333333337,0.17446398306735733,0.09886056695973061,1.7940826484859906,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.6138712744219696,-2.373784635843892,0.8996640801762664,0.01562089533765337
gravity,26,0.4166666666666667,0.10000000000000003,0.1642327951603245,0.059297489695665756,1.8077145498222618,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.6138712744219696,-2.373784635843892,0.7361640801762664,0.016203843008844494
gravity,27,0.43333333333333335,0.1166666666666667,0.15400160725329165,0.0197344124316009,1.8186214511585328,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.6138712744219696,-2.373784635843892,0.5726640801762666,0.016786699934231358
gravity,28,0.45,0.13333333333333336,0.14377041934625884,-0.019828664832463927,1.826803352494804,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.6138712744219696,-2.373784635843892,0.4091640801762666,0.017369697149435124
gravity,29,0.4666666666666667,0.15000000000000002,0.13353923143922602,-0.05939174209652881,1.832260253831075,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.6138712744219696,-2.373784635843892,0.24566408017626662,0.017952610136355587
gravity,30,0.48333333333333334,0.16666666666666669,0.1233080435321932,-0.09895481936059364,1.8349921551673463,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.6138712744219696,-2.373784635843892,0.08216408017626664,0.018535669168364428
gravity,31,0.5,0.18333333333333335,0.11307685562516037,-0.13851789662465852,1.8349990565036172,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.6138712744219696,-2.373784635843892,-0.08133591982373334,0.019118625212117605
gravity,32,0.5166666666666667,0.20000000000000007,0.1028456677181275,-0.17808097388872351,1.8322809578398882,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.6138712744219696,-2.373784635843892,-0.24483591982373398,0.01970170045484008
gravity,33,0.5333333333333333,0.21666666666666667,0.09261447981109472,-0.21764405115278818,1.8268378591761596,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.6138712744219696,-2.373784635843892,-0.4083359198237333,0.020284597552936233
gravity,34,0.55,0.2333333333333334,0.08238329190406185,-0.2572071284168532,1.8186697605124307,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.6138712744219696,-2.373784635843892,-0.5718359198237337,0.02086772170865535
gravity,35,0.5666666666666667,0.25,0.07215210399702907,-0.29677020568091794,1.8077766618487017,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.6138712744219696,-2.373784635843892,-0.7353359198237333,0.02145086898029325
gravity,36,0.5833333333333334,0.2666666666666667,0.0619209160899962,-0.3363332829449829,1.7941585631849728,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.6138712744219696,-2.373784635843892,-0.8988359198237337,0.022034031153505638
gravity,37,0.6,0.2833333333333333,0.05168972818296341,-0.3758963602090477,1.7778154645212438,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.6138712744219696,-2.373784635843892,-1.0623359198237332,0.022616962673749526
gravity,38,0.6166666666666667,0.30000000000000004,0.041458540275930544,-0.41545943747311265,1.758747365857515,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.6138712744219696,-2.373784635843892,-1.2258359198237336,0.02320016838895328
gravity,39,0.6333333333333333,0.31666666666666665,0.03122735236889776,-0.45502251473717736,1.736954267193786,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.6138712744219696,-2.373784635843892,-1.3893359198237332,0.023783333191548833
gravity,40,0.65,0.33333333333333337,0.02099616446186492,-0.4945855920012423,1.712436168530057,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.6138712744219696,-2.373784635843892,-1.5528359198237336,0.024366540147477755
gravity,41,0.6666666666666666,0.35,0.010764976554832106,-0.5341486692653071,1.6851930698663287,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.6138712744219696,-2.373784635843892,-1.7163359198237331,0.024949452627725695
gravity,42,0.6833333333333333,0.3666666666666667,0.0005337886477992659,-0.5737117465293721,1.6552249712025993,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.6138712744219696,-2.373784635843892,-1.8798359198237335,0.025532733301193416
gravity,43,0.7,0.3833333333333333,-0.009697399259233547,-0.6132748237934368,1.6225318725388707,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.6138712744219696,-2.373784635843892,-2.043335919823733,0.02611596028824922
gravity,44,0.7166666666666667,0.4,-0.019928587166266387,-0.6528379010575017,1.5871137738751417,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.6138712744219696,-2.373784635843892,-2.2068359198237335,0.02669919990086851
gravity,45,0.7333333333333333,0.41666666666666663,-0.030159775073299172,-0.6924009783215666,1.5489706752114127,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.6138712744219696,-2.373784635843892,-2.3703359198237326,0.02728220578253525
gravity,46,0.75,0.43333333333333335,-0.04039096298033204,-0.7319640555856314,1.5081025765476839,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.6138712744219696,-2.373784635843892,-2.5338359198237335,0.027865454903589645
gravity,47,0.7666666666666667,0.45000000000000007,-0.05062215088736491,-0.7715271328496965,1.464509477883955,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.6138712744219696,-2.373784635843892,-2.6973359198237343,0.028448710349197458
gravity,48,0.7833333333333333,0.4666666666666667,-0.06085333879439772,-0.8110902101137613,1.418191379220226,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.6138712744219696,-2.373784635843892,-2.8608359198237334,0.029031738753204087
gravity,49,0.8,0.4833333333333334,-0.07108452670143053,-0.8506532873778262,1.3691482805564972,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.6138712744219696,-2.373784635843892,-3.0243359198237343,0.02961500530930112
gravity,50,0.8166666666666667,0.5,-0.08131571460846335,-0.8902163646418909,1.3173801818927686,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.6138712744219696,-2.373784635843892,-3.1878359198237334,0.030198280182688775
gravity,51,0.8333333333333334,0.5166666666666667,-0.09154690251549621,-0.9297794419059559,1.2628870832290393,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.6138712744219696,-2.373784635843892,-3.3513359198237342,0.030781560820947438
gravity,52,0.85,0.5333333333333333,-0.10177809042252897,-0.9693425191700206,1.2056689845653108,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.6138712744219696,-2.373784635843892,-3.5148359198237333,0.03136466417996696
gravity,53,0.8666666666666667,0.55,-0.11200927832956184,-1.0089055964340856,1.1457258859015818,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.6138712744219696,-2.373784635843892,-3.678335919823734,0.03194783275265315
gravity,54,0.8833333333333333,0.5666666666666667,-0.12224046623659465,-1.0484686736981503,1.083057787237853,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.6138712744219696,-2.373784635843892,-3.8418359198237333,0.03253106076769872
gravity,55,0.9,0.5833333333333334,-0.13247165414362752,-1.0880317509622155,1.0176646885741238,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.6138712744219696,-2.373784635843892,-4.005335919823734,0.033114478209877056
gravity,56,0.9166666666666666,0.6,-0.14270284205066028,-1.1275948282262802,0.949546589910395,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.6138712744219696,-2.373784635843892,-4.168835919823733,0.033697776990312546
gravity,57,0.9333333333333333,0.6166666666666667,-0.15293402995769315,-1.167157905490345,0.878703491246666,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.6138712744219696,-2.373784635843892,-4.332335919823734,0.03428084123032281
gravity,58,0.95,0.6333333333333333,-0.16316521786472596,-1.2067209827544096,0.8051353925829372,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.6138712744219696,-2.373784635843892,-4.495835919823733,0.03486402409505206
