method,frame,time_s,horizon_s,pred_x_m,pred_y_m,pred_z_m,true_x_m,true_y_m,true_z_m,vx_m_s,vy_m_s,vz_m_s,error_m
constant_velocity,35,0.5666666666666667,0.3333333333333333,0.07423730329388675,-0.2754237568804193,2.775954042091257,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.9678291422270606
constant_velocity,36,0.5833333333333334,0.35000000000000003,0.06406781276067106,-0.31440680623054484,2.8372665385405234,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.0427665452162451
constant_velocity,37,0.6,0.36666666666666664,0.05389832222745544,-0.35338985558067015,2.8985790349897895,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.120428953355275
constant_velocity,38,0.6166666666666667,0.38333333333333336,0.043728831694239745,-0.3923729049307958,2.9598915314390557,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.2008168434812927
constant_velocity,39,0.6333333333333333,0.39999999999999997,0.03355934116102413,-0.4313559542809211,3.021204027888322,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.2839292619199993
constant_velocity,40,0.65,0.4166666666666667,0.023389850627808406,-0.47033900363104664,3.082516524337588,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.3697665662992595
constant_velocity,41,0.6666666666666666,0.4333333333333333,0.01322036009459282,-0.509322052981172,3.1438290207868542,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.4583291142469479
constant_velocity,42,0.6833333333333333,0.45,0.003050869561377123,-0.5483051023312975,3.2051415172361204,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.5496165481351696
constant_velocity,43,0.7,0.4666666666666666,-0.0071186209718385185,-0.5872881516814228,3.2664540136853866,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.6436293448011094
constant_velocity,44,0.7166666666666667,0.48333333333333334,-0.017288111505054216,-0.6262712010315483,3.3277665101346527,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.7403667889890244
constant_velocity,45,0.7333333333333333,0.49999999999999994,-0.0274576020382698,-0.6652542503816736,3.389079006583919,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.8398291191174914
constant_velocity,46,0.75,0.5166666666666666,-0.0376270925714855,-0.7042372997317992,3.4503915030331846,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.6101694319929396,-2.338982961007527,3.678749786955971,1.942016573605085
constant_velocity,47,0.7666666666666667,0.5333333333333334,-0.04779658310470125,-0.7432203490819249,3.5117039994824517,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.046929390870391
constant_velocity,48,0.7833333333333333,0.55,-0.05796607363791684,-0.7822033984320502,3.573016495931718,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.1545663788205176
constant_velocity,49,0.8,0.5666666666666667,-0.06813556417113248,-0.8211864477821755,3.6343289923809836,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.2649292063855024
constant_velocity,50,0.8166666666666667,0.5833333333333333,-0.07830505470434812,-0.8601694971323008,3.6956414888302493,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.3780166814724617
constant_velocity,51,0.8333333333333334,0.6000000000000001,-0.08847454523756387,-0.8991525464824268,3.756953985279516,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.493829042499975
constant_velocity,52,0.85,0.6166666666666667,-0.09864403577077951,-0.9381355958325521,3.8182664817287826,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.6123665278866213
constant_velocity,53,0.8666666666666667,0.6333333333333333,-0.1088135263039951,-0.9771186451826774,3.8795789781780483,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.733628899213819
constant_velocity,54,0.8833333333333333,0.6499999999999999,-0.11898301683721074,-1.0161016945328027,3.940891474627314,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.8576166333187243
constant_velocity,55,0.9,0.6666666666666667,-0.1291525073704265,-1.0550847438829285,4.002203971076581,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.6101694319929396,-2.338982961007527,3.678749786955971,2.9843292533641783
constant_velocity,56,0.9166666666666666,0.6833333333333333,-0.13932199790364214,-1.0940677932330538,4.063516467525847,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.6101694319929396,-2.338982961007527,3.678749786955971,3.1137665209316108
constant_velocity,57,0.9333333333333333,0.7,-0.14949148843685778,-1.1330508425831791,4.124828963975113,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.6101694319929396,-2.338982961007527,3.678749786955971,3.2459289128581705
constant_velocity,58,0.95,0.7166666666666666,-0.15966097897007336,-1.1720338919333044,4.186141460424379,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.6101694319929396,-2.338982961007527,3.678749786955971,3.3808169059810225
constant_velocity,59,0.9666666666666667,0.7333333333333334,-0.16983046950328912,-1.2110169412834302,4.247453956873645,-0.16983047127723694,-1.2110168933868408,0.7290249466896057,-0.6101694319929396,-2.338982961007527,3.678749786955971,3.5184290101840396
constant_velocity,60,0.9833333333333333,0.75,-0.17999996003650476,-1.2499999906335555,4.308766453322912,-0.17999997735023499,-1.25,0.6499996185302734,-0.6101694319929396,-2.338982961007527,3.678749786955971,3.6587668347926385
constant_acceleration,16,0.25,0.016666666666666663,0.26745762255165595,0.46525416963703037,1.5492499263731987,0.26745760440826416,0.46525415778160095,1.5492498874664307,-0.6101694504869468,-2.3389831968061197,2.3707494372194975,4.4536170364640984e-08
constant_acceleration,17,0.26666666666666666,0.033333333333333326,0.2572881316909423,0.42627111611130486,1.587399916629215,0.2572880983352661,0.42627111077308655,1.587399959564209,-0.6101694527986978,-2.3389832262809445,2.2072493935024387,5.463068201457639e-08
constant_acceleration,18,0.2833333333333333,0.04999999999999999,0.24711864079169937,0.38728806209433225,1.6228249061566133,0.24711863696575165,0.38728809356689453,1.622824788093567,-0.6101694551104488,-2.338983255755769,2.0437493497853803,1.2224583015182678e-07
constant_acceleration,19,0.3,0.06666666666666665,0.23694914985392732,0.34830500758611255,1.6555248949553942,0.2369491457939148,0.34830498695373535,1.6555248498916626,-0.6101694574221999,-2.3389832852305936,1.8802493060683216,4.97284485912784e-08
constant_acceleration,20,0.31666666666666665,0.08333333333333331,0.22677965887762605,0.30932195258664585,1.6854998830255574,0.22677965462207794,0.3093219995498657,1.685499906539917,-0.6101694597339509,-2.338983314705418,1.716749262351263,5.2693252093005794e-08
constant_acceleration,21,0.3333333333333333,0.09999999999999998,0.2166101678627956,0.270338897095932,1.712749870367103,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.610169462045702,-2.3389833441802423,1.5532492186342046,3.3495662486772665e-08
constant_acceleration,22,0.35,0.11666666666666664,0.206440676809436,0.2313558411139711,1.737274856980031,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.610169464357453,-2.338983373655067,1.389749174917146,7.046576558039196e-08
constant_acceleration,23,0.36666666666666664,0.1333333333333333,0.1962711857175472,0.1923727846407631,1.759074842864341,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.610169466669204,-2.3389834031298915,1.2262491312000874,8.484929567014162e-08
constant_acceleration,24,0.38333333333333336,0.15000000000000002,0.18610169458712916,0.15338972767630796,1.7781498280200339,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.610169468980955,-2.338983432604716,1.0627490874830283,8.74203587446847e-08
constant_acceleration,25,0.4,0.16666666666666669,0.175932203418182,0.11440667022060579,1.7944998124471088,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.610169471292706,-2.3389834620795407,0.8992490437659697,7.483152609080231e-08
constant_acceleration,26,0.4166666666666667,0.18333333333333335,0.16576271221070565,0.0754236122736566,1.8081247961455662,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.6101694736044571,-2.338983491554365,0.7357490000489111,1.5348966720123432e-07
constant_acceleration,27,0.43333333333333335,0.2,0.1555932209647001,0.03644055383546029,1.8190247791154057,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.6101694759162081,-2.33898352102919,0.5722489563318525,2.67590170430056e-07
constant_acceleration,28,0.45,0.21666666666666667,0.14542372968016537,-0.0025425050939830943,1.8271997613566278,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.6101694782279591,-2.338983550504014,0.40874891261479407,1.4540097042187378e-07
constant_acceleration,29,0.4666666666666667,0.23333333333333334,0.13525423835710146,-0.041525564514673444,1.8326497428692323,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.6101694805397101,-2.3389835799788385,0.24524886889773523,1.1713299689298506e-07
constant_acceleration,30,0.48333333333333334,0.25,0.12508474699550837,-0.08050862442661098,1.8353747236532192,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.6101694828514611,-2.3389836094536633,0.08174882518067683,2.750471799222413e-07
constant_acceleration,31,0.5,0.26666666666666666,0.1149152555953861,-0.1194916848297956,1.8353747037085881,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.6101694851632121,-2.3389836389284877,-0.08175121853638156,2.700790923027669e-07
constant_acceleration,32,0.5166666666666667,0.2833333333333334,0.10474576415673462,-0.1584747457242274,1.8326496830353398,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.6101694874749632,-2.3389836684033125,-0.24525126225344085,1.9155845528627332e-07
constant_acceleration,33,0.5333333333333333,0.3,0.094576272679554,-0.19745780710990593,1.8271996616334734,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.6101694897867143,-2.338983697878137,-0.4087513059704988,5.140376372327135e-07
constant_acceleration,34,0.55,0.3166666666666667,0.08440678116384415,-0.2364408689868319,1.8190246395029896,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.6101694920984653,-2.3389837273529612,-0.5722513496875581,1.8655023043673045e-07
constant_acceleration,35,0.5666666666666667,0.3333333333333333,0.07423728960960516,-0.2754239313550047,1.8081246166438882,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.6101694944102163,-2.338983756827786,-0.735751393404616,3.2838030657522275e-07
constant_acceleration,36,0.5833333333333334,0.35000000000000003,0.06406779801683694,-0.3144069942144248,1.7944995930561691,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.6101694967219673,-2.3389837863026104,-0.8992514371216753,4.683627380475247e-07
constant_acceleration,37,0.6,0.36666666666666664,0.053898306385539586,-0.3533900575650917,1.7781495687398325,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.6101694990337183,-2.3389838157774347,-1.0627514808387333,5.189696681863546e-07
constant_acceleration,38,0.6166666666666667,0.38333333333333336,0.043728814715713,-0.3923731214070059,1.759074543694878,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.6101695013454693,-2.3389838452522596,-1.2262515245557921,2.349634521747971e-07
constant_acceleration,39,0.6333333333333333,0.39999999999999997,0.03355932300735728,-0.4313561857401669,1.7372745179213063,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.6101695036572203,-2.338983874727084,-1.38975156827285,3.3999261205558274e-07
constant_acceleration,40,0.65,0.4166666666666667,0.023389831260472296,-0.4703392505645753,1.7127494914191161,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.6101695059689713,-2.3389839042019087,-1.5532516119899094,5.603736966725535e-07
constant_acceleration,41,0.6666666666666666,0.4333333333333333,0.013220339475058266,-0.5093223158802306,1.6854994641883092,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.6101695082807224,-2.338983933676733,-1.7167516557069677,4.5150638573376554e-07
constant_acceleration,42,0.6833333333333333,0.45,0.0030508476511148857,-0.5483053816871332,1.6555244362288843,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.6101695105924734,-2.3389839631515574,-1.8802516994240261,5.796889801535408e-07
constant_acceleration,43,0.7,0.4666666666666666,-0.007118644211357511,-0.5872884479852826,1.6228244075408413,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.6101695129042245,-2.3389839926263822,-2.0437517431410845,4.029732657712281e-07
constant_acceleration,44,0.7166666666666667,0.48333333333333334,-0.01728813611235926,-0.6262715147746792,1.5873993781241813,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.6101695152159755,-2.3389840221012066,-2.207251786858144,5.170837733126706e-07
constant_acceleration,45,0.7333333333333333,0.49999999999999994,-0.02745762805189002,-0.6652545820553226,1.5492493479789031,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.6101695175277265,-2.3389840515760314,-2.3707518305752013,5.855262711325854e-07
constant_acceleration,46,0.75,0.5166666666666666,-0.037627120029950084,-0.7042376498272134,1.5083743171050081,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.6101695198394775,-2.3389840810508558,-2.5342518742922606,6.855502466589095e-07
constant_acceleration,47,0.7666666666666667,0.5333333333333334,-0.04779661204653938,-0.7432207180903516,1.4647742855024943,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.6101695221512285,-2.33898411052568,-2.697751918009321,5.055639845574168e-07
constant_acceleration,48,0.7833333333333333,0.55,-0.05796610410165775,-0.7822037868447363,1.4184492531713637,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.6101695244629796,-2.338984140000505,-2.8612519617263783,8.945251114908113e-07
constant_acceleration,49,0.8,0.5666666666666667,-0.0681355961953053,-0.821186856090368,1.3693992201116156,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.6101695267747306,-2.3389841694753293,-3.0247520054434367,6.469955838599996e-07
constant_acceleration,50,0.8166666666666667,0.5833333333333333,-0.07830508832748205,-0.8601699258272469,1.3176241863232492,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.6101695290864816,-2.3389841989501536,-3.188252049160494,7.368484313714299e-07
constant_acceleration,51,0.8333333333333334,0.6000000000000001,-0.08847458049818809,-0.8991529960553734,1.2631241518062655,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.6101695313982326,-2.3389842284249784,-3.3517520928775544,9.253740456861714e-07
constant_acceleration,52,0.85,0.6166666666666667,-0.09864407270742319,-0.9381360667747465,1.205899116560664,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.6101695337099836,-2.338984257899803,-3.5152521365946128,9.211533561602084e-07
constant_acceleration,53,0.8666666666666667,0.6333333333333333,-0.10881356495518747,-0.9771191379853666,1.145949080586445,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.6101695360217346,-2.3389842873746276,-3.678752180311671,1.0573953164170337e-06
constant_acceleration,54,0.8833333333333333,0.6499999999999999,-0.11898305724148095,-1.0161022096872339,1.083274043883609,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.6101695383334856,-2.338984316849452,-3.8422522240287287,8.801549748195791e-07
constant_acceleration,55,0.9,0.6666666666666667,-0.1291525495663037,-1.0550852818803487,1.0178740064521539,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.6101695406452368,-2.3389843463242763,-4.005752267745789,9.165817732092811e-07
constant_acceleration,56,0.9166666666666666,0.6833333333333333,-0.13932204192965555,-1.09406835456471,0.9497489682920821,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.6101695429569878,-2.338984375799101,-4.169252311462847,1.1814912429285836e-06
constant_acceleration,57,0.9333333333333333,0.7,-0.14949153433153659,-1.1330514277403183,0.8788989294033929,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.6101695452687388,-2.3389844052739255,-4.332752355179904,1.2319617113841614e-06
constant_acceleration,58,0.95,0.7166666666666666,-0.1596610267719468,-1.1720345014071738,0.8053238897860862,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.6101695475804898,-2.3389844347487503,-4.496252398896964,8.176513852981149e-07
constant_acceleration,59,0.9666666666666667,0.7333333333333334,-0.1698305192508863,-1.211017575565277,0.7290238494401597,-0.16983047127723694,-1.2110168933868408,0.7290249466896057,-0.6101695498922408,-2.3389844642235746,-4.659752442614023,1.2929134682985252e-06
constant_acceleration,60,0.9833333333333333,0.75,-0.18000001176835487,-1.2500006502146266,0.6499988083656181,-0.17999997735023499,-1.25,0.6499996185302734,-0.6101695522039918,-2.338984493698399,-4.823252486331082,1.0393894536700093e-06
gravity,16,0.25,0.016666666666666663,0.2674576234249843,0.46525418077196423,1.549249942888533,0.26745760440826416,0.46525415778160095,1.5492498874664307,-0.6101694319929396,-2.338982961007527,2.370749786955969,6.294284602344678e-08
gravity,17,0.26666666666666666,0.033333333333333326,0.2572881328917686,0.42627113142183876,1.5873999393377989,0.2572880983352661,0.42627111077308655,1.587399959564209,-0.6101694319929396,-2.338982961007527,2.207249786955969,4.5051420598216714e-08
gravity,18,0.2833333333333333,0.04999999999999999,0.24711864235855296,0.38728808207171334,1.622824935787065,0.24711863696575165,0.38728809356689453,1.622824788093567,-0.6101694319929396,-2.338982961007527,2.043749786955969,1.4823829086049773e-07
gravity,19,0.3,0.06666666666666665,0.23694915182533732,0.34830503272158786,1.6555249322363312,0.2369491457939148,0.34830498695373535,1.6555248498916626,-0.6101694319929396,-2.338982961007527,1.880249786955969,9.440190058581686e-08
gravity,20,0.31666666666666665,0.08333333333333331,0.22677966129212165,0.30932198337146244,1.6854999286855974,0.22677965462207794,0.3093219995498657,1.685499906539917,-0.6101694319929396,-2.338982961007527,1.716749786955969,2.8225190456989684e-08
gravity,21,0.3333333333333333,0.09999999999999998,0.21661017075890598,0.270338934021337,1.7127499251348635,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.6101694319929396,-2.338982961007527,1.553249786955969,9.58868496377473e-08
gravity,22,0.35,0.11666666666666664,0.20644068022569034,0.23135588467121154,1.7372749215841294,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.6101694319929396,-2.338982961007527,1.389749786955969,4.270598622516663e-08
gravity,23,0.36666666666666664,0.1333333333333333,0.1962711896924747,0.19237283532108612,1.7590749180333958,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.6101694319929396,-2.338982961007527,1.226249786955969,3.8319513328364626e-08
gravity,24,0.38333333333333336,0.15000000000000002,0.186101699159259,0.15338978597096053,1.778149914482662,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.6101694319929396,-2.338982961007527,1.0627497869559686,7.945774642635846e-08
gravity,25,0.4,0.16666666666666669,0.17593220862604333,0.11440673662083511,1.7944999109319282,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.6101694319929396,-2.338982961007527,0.8992497869559686,4.518501213693888e-08
gravity,26,0.4166666666666667,0.18333333333333335,0.16576271809282767,0.0754236872707097,1.8081249073811942,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.6101694319929396,-2.338982961007527,0.7357497869559686,3.867221958075496e-08
gravity,27,0.43333333333333335,0.2,0.15559322755961202,0.03644063792058422,1.81902490383046,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.6101694319929396,-2.338982961007527,0.5722497869559686,1.3827727424259564e-07
gravity,28,0.45,0.21666666666666667,0.14542373702639635,-0.002542411429541258,1.8271999002797268,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.6101694319929396,-2.338982961007527,0.40874978695596864,2.0607485456473047e-07
gravity,29,0.4666666666666667,0.23333333333333334,0.1352542464931807,-0.04152546077966668,1.8326498967289926,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.6101694319929396,-2.338982961007527,0.24524978695596866,7.42660437953126e-08
gravity,30,0.48333333333333334,0.25,0.12508475595996504,-0.0805085101297921,1.8353748931782587,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.6101694319929396,-2.338982961007527,0.08174978695596868,7.040275500699204e-08
gravity,31,0.5,0.26666666666666666,0.11491526542674937,-0.11949155947991752,1.835374889627525,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.6101694319929396,-2.338982961007527,-0.0817502130440313,6.56578018766969e-08
gravity,32,0.5166666666666667,0.2833333333333334,0.1047457748935337,-0.15847460883004316,1.832649886076791,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.6101694319929396,-2.338982961007527,-0.24525021304403172,2.9893934280012606e-07
gravity,33,0.5333333333333333,0.3,0.09457628436031806,-0.19745765818016847,1.8271998825260574,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.6101694319929396,-2.338982961007527,-0.40875021304403125,3.2346664778151737e-07
gravity,34,0.55,0.3166666666666667,0.08440679382710237,-0.236440707530294,1.8190248789753232,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.6101694319929396,-2.338982961007527,-0.5722502130440317,1.0911629546594743e-07
gravity,35,0.5666666666666667,0.3333333333333333,0.07423730329388675,-0.2754237568804193,1.8081248754245896,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.6101694319929396,-2.338982961007527,-0.7357502130440312,3.050017404344022e-08
gravity,36,0.5833333333333334,0.35000000000000003,0.06406781276067106,-0.31440680623054484,1.7944998718738554,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.6101694319929396,-2.338982961007527,-0.8992502130440316,1.3339671588692096e-07
gravity,37,0.6,0.36666666666666664,0.05389832222745544,-0.35338985558067015,1.778149868323122,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.6101694319929396,-2.338982961007527,-1.0627502130440312,2.467705164075076e-07
gravity,38,0.6166666666666667,0.38333333333333336,0.043728831694239745,-0.3923729049307958,1.759074864772388,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.6101694319929396,-2.338982961007527,-1.2262502130440316,1.8085503968722215e-07
gravity,39,0.6333333333333333,0.39999999999999997,0.03355934116102413,-0.4313559542809211,1.737274861221654,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.6101694319929396,-2.338982961007527,-1.3897502130440311,9.709744913407524e-08
gravity,40,0.65,0.4166666666666667,0.023389850627808406,-0.47033900363104664,1.7127498576709206,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.6101694319929396,-2.338982961007527,-1.5532502130440315,1.1859417828555182e-07
gravity,41,0.6666666666666666,0.4333333333333333,0.01322036009459282,-0.509322052981172,1.6854998541201867,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.6101694319929396,-2.338982961007527,-1.7167502130440306,1.8351235668455363e-07
gravity,42,0.6833333333333333,0.45,0.003050869561377123,-0.5483051023312975,1.6555248505694524,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.6101694319929396,-2.338982961007527,-1.8802502130440315,1.3393821747358108e-07
